,path,label
311,/kaggle/input/flowers-recognition/flowers/dandelion/33877585464_b23cefb361_n.jpg,1
3437,/kaggle/input/flowers-recognition/flowers/tulip/7166550328_de0d73cfa9_n.jpg,4
1591,/kaggle/input/flowers-recognition/flowers/daisy/2908212142_5437fa67ff_n.jpg,0
274,/kaggle/input/flowers-recognition/flowers/dandelion/18243351371_5fda92ac0a_n.jpg,1
2449,/kaggle/input/flowers-recognition/flowers/sunflower/12471441503_d188b5f31a_m.jpg,3
2404,/kaggle/input/flowers-recognition/flowers/sunflower/6606806621_5267acdd38.jpg,3
3250,/kaggle/input/flowers-recognition/flowers/tulip/7166570828_7c26ca5766_n.jpg,4
3720,/kaggle/input/flowers-recognition/flowers/rose/5398569540_7d134c42cb_n.jpg,2
2279,/kaggle/input/flowers-recognition/flowers/sunflower/3846907701_e13b66aa87.jpg,3
773,/kaggle/input/flowers-recognition/flowers/dandelion/34690479536_69da7b98e7_n.jpg,1
3423,/kaggle/input/flowers-recognition/flowers/tulip/3502685880_f026400dce_n.jpg,4
1078,/kaggle/input/flowers-recognition/flowers/daisy/8085329197_41d53a21e2_n.jpg,0
1042,/kaggle/input/flowers-recognition/flowers/dandelion/3365850019_8158a161a8_n.jpg,1
281,/kaggle/input/flowers-recognition/flowers/dandelion/34725992285_21cb05733a_n.jpg,1
1845,/kaggle/input/flowers-recognition/flowers/sunflower/4823873762_5f79b0c656_n.jpg,3
2370,/kaggle/input/flowers-recognition/flowers/sunflower/5076821914_c21b58fd4c_m.jpg,3
4309,/kaggle/input/flowers-recognition/flowers/rose/5335945781_e45852fa49_n.jpg,2
3931,/kaggle/input/flowers-recognition/flowers/rose/5335930735_f396f37a81_n.jpg,2
153,/kaggle/input/flowers-recognition/flowers/dandelion/3581252194_8c976d333a_n.jpg,1
3371,/kaggle/input/flowers-recognition/flowers/tulip/14276668513_f205b5270d_n.jpg,4
2104,/kaggle/input/flowers-recognition/flowers/sunflower/1267876087_a1b3c63dc9.jpg,3
960,/kaggle/input/flowers-recognition/flowers/dandelion/14469481104_d0e29f7ffd.jpg,1
1455,/kaggle/input/flowers-recognition/flowers/daisy/8021540573_c56cf9070d_n.jpg,0
1585,/kaggle/input/flowers-recognition/flowers/daisy/2632216904_274aa17433.jpg,0
424,/kaggle/input/flowers-recognition/flowers/dandelion/2502610598_b9f1b55ebd_n.jpg,1
2511,/kaggle/input/flowers-recognition/flowers/sunflower/3846717708_ea11383ed8.jpg,3
1724,/kaggle/input/flowers-recognition/flowers/daisy/4434592930_6610d51fca_m.jpg,0
1500,/kaggle/input/flowers-recognition/flowers/daisy/5577555349_2e8490259b.jpg,0
3285,/kaggle/input/flowers-recognition/flowers/tulip/25759191500_1c0da35828_n.jpg,4
474,/kaggle/input/flowers-recognition/flowers/dandelion/34654530326_6dcda41377_n.jpg,1
2121,/kaggle/input/flowers-recognition/flowers/sunflower/5955500463_6c08cb199e.jpg,3
3911,/kaggle/input/flowers-recognition/flowers/rose/16552686350_db8db55cd2.jpg,2
2101,/kaggle/input/flowers-recognition/flowers/sunflower/14925397351_c7f209d804_n.jpg,3
1218,/kaggle/input/flowers-recognition/flowers/daisy/7630517248_98fb8bee1f_n.jpg,0
4213,/kaggle/input/flowers-recognition/flowers/rose/16643785404_284c6c23fe_n.jpg,2
1082,/kaggle/input/flowers-recognition/flowers/daisy/8709110478_60d12efcd4_n.jpg,0
2266,/kaggle/input/flowers-recognition/flowers/sunflower/14741907467_fab96f3b2b_n.jpg,3
467,/kaggle/input/flowers-recognition/flowers/dandelion/7448453384_fb9caaa9af_n.jpg,1
3894,/kaggle/input/flowers-recognition/flowers/rose/7211616670_2d49ecb3a5_m.jpg,2
1691,/kaggle/input/flowers-recognition/flowers/daisy/18901817451_43e2b45f6c.jpg,0
1788,/kaggle/input/flowers-recognition/flowers/daisy/34543119581_1fb7e0bd7f_n.jpg,0
3613,/kaggle/input/flowers-recognition/flowers/rose/13279526615_a3b0059bec.jpg,2
2209,/kaggle/input/flowers-recognition/flowers/sunflower/15191613243_82ee8e0fe8.jpg,3
1287,/kaggle/input/flowers-recognition/flowers/daisy/2346726545_2ebce2b2a6.jpg,0
4181,/kaggle/input/flowers-recognition/flowers/rose/5336560370_f994cb35a1_n.jpg,2
587,/kaggle/input/flowers-recognition/flowers/dandelion/674407101_57676c40fb.jpg,1
3385,/kaggle/input/flowers-recognition/flowers/tulip/5717951287_124cac32b1_n.jpg,4
2047,/kaggle/input/flowers-recognition/flowers/sunflower/8081530919_c882d46bb0_n.jpg,3
3830,/kaggle/input/flowers-recognition/flowers/rose/15184419268_7230e9728e.jpg,2
3817,/kaggle/input/flowers-recognition/flowers/rose/850416050_31b3ff7086.jpg,2
1908,/kaggle/input/flowers-recognition/flowers/sunflower/4755075329_1fccc69d4e.jpg,3
503,/kaggle/input/flowers-recognition/flowers/dandelion/2535727910_769c020c0d_n.jpg,1
3093,/kaggle/input/flowers-recognition/flowers/tulip/14088017343_dd158d2eb5.jpg,4
2626,/kaggle/input/flowers-recognition/flowers/tulip/8695372372_302135aeb2.jpg,4
2356,/kaggle/input/flowers-recognition/flowers/sunflower/14646280372_dd50be16e4_n.jpg,3
846,/kaggle/input/flowers-recognition/flowers/dandelion/19437578578_6ab1b3c984.jpg,1
3403,/kaggle/input/flowers-recognition/flowers/tulip/9831362123_5aac525a99_n.jpg,4
3289,/kaggle/input/flowers-recognition/flowers/tulip/5666286130_1dc6f66f09_n.jpg,4
3009,/kaggle/input/flowers-recognition/flowers/tulip/8687675254_c93f50d8b0_m.jpg,4
2586,/kaggle/input/flowers-recognition/flowers/tulip/2421740440_f82ced8582.jpg,4
3439,/kaggle/input/flowers-recognition/flowers/tulip/5717950861_69c8846479_n.jpg,4
1574,/kaggle/input/flowers-recognition/flowers/daisy/5679288570_b4c52e76d5.jpg,0
2692,/kaggle/input/flowers-recognition/flowers/tulip/16904202259_8f45d045c3_m.jpg,4
3268,/kaggle/input/flowers-recognition/flowers/tulip/26685648806_c76dd583b9_n.jpg,4
2205,/kaggle/input/flowers-recognition/flowers/sunflower/6265084065_7a8b30cc6e_n.jpg,3
1969,/kaggle/input/flowers-recognition/flowers/sunflower/1240626292_52cd5d7fb1_m.jpg,3
739,/kaggle/input/flowers-recognition/flowers/dandelion/3585220976_5acac92d1c.jpg,1
2426,/kaggle/input/flowers-recognition/flowers/sunflower/9216286876_289a4779f7.jpg,3
4177,/kaggle/input/flowers-recognition/flowers/rose/4900231976_f8ced2b42a_n.jpg,2
4089,/kaggle/input/flowers-recognition/flowers/rose/180613732_3a7aba0b80_n.jpg,2
3257,/kaggle/input/flowers-recognition/flowers/tulip/112334842_3ecf7585dd.jpg,4
2967,/kaggle/input/flowers-recognition/flowers/tulip/14103897845_7986002615.jpg,4
1694,/kaggle/input/flowers-recognition/flowers/daisy/8127252886_96558c23d1.jpg,0
1614,/kaggle/input/flowers-recognition/flowers/daisy/9158041313_7a6a102f7a_n.jpg,0
3646,/kaggle/input/flowers-recognition/flowers/rose/18464084356_0d2d93f896_n.jpg,2
4002,/kaggle/input/flowers-recognition/flowers/rose/4414135084_1ac7e6cd54.jpg,2
1417,/kaggle/input/flowers-recognition/flowers/daisy/14264136211_9531fbc144.jpg,0
2561,/kaggle/input/flowers-recognition/flowers/tulip/8838983024_5c1a767878_n.jpg,4
3164,/kaggle/input/flowers-recognition/flowers/tulip/7177682195_c29265748d_n.jpg,4
1630,/kaggle/input/flowers-recognition/flowers/daisy/2567033807_8e918c53d8_n.jpg,0
3508,/kaggle/input/flowers-recognition/flowers/tulip/5810456385_b44358a0ae.jpg,4
3579,/kaggle/input/flowers-recognition/flowers/rose/16374919860_4e445de29f_n.jpg,2
280,/kaggle/input/flowers-recognition/flowers/dandelion/8647874151_aac8db2588_m.jpg,1
3862,/kaggle/input/flowers-recognition/flowers/rose/5335931263_18edb092b0_n.jpg,2
3306,/kaggle/input/flowers-recognition/flowers/tulip/12025042086_78bafc0eb6_n.jpg,4
574,/kaggle/input/flowers-recognition/flowers/dandelion/8719388716_1a392c4c0e_n.jpg,1
4105,/kaggle/input/flowers-recognition/flowers/rose/22385375599_1faf334f5d_n.jpg,2
2909,/kaggle/input/flowers-recognition/flowers/tulip/8619064872_dea79a9eb9.jpg,4
2702,/kaggle/input/flowers-recognition/flowers/tulip/4521496161_2b41d4182e.jpg,4
2246,/kaggle/input/flowers-recognition/flowers/sunflower/9651392844_77f90589ba_n.jpg,3
2992,/kaggle/input/flowers-recognition/flowers/tulip/142218310_d06005030a_n.jpg,4
2316,/kaggle/input/flowers-recognition/flowers/sunflower/9599534035_ae4df582b6.jpg,3
3387,/kaggle/input/flowers-recognition/flowers/tulip/8712267391_c756f18ee7_n.jpg,4
3404,/kaggle/input/flowers-recognition/flowers/tulip/17969516345_d0081a5f18_n.jpg,4
3569,/kaggle/input/flowers-recognition/flowers/rose/99383371_37a5ac12a3_n.jpg,2
1560,/kaggle/input/flowers-recognition/flowers/daisy/4413849849_b8d2f3bcf1_n.jpg,0
3682,/kaggle/input/flowers-recognition/flowers/rose/4356781875_92c5cd93c0.jpg,2
1307,/kaggle/input/flowers-recognition/flowers/daisy/10300722094_28fa978807_n.jpg,0
539,/kaggle/input/flowers-recognition/flowers/dandelion/3465599902_14729e2b1b_n.jpg,1
2133,/kaggle/input/flowers-recognition/flowers/sunflower/3334350831_f8755a2095_n.jpg,3
1423,/kaggle/input/flowers-recognition/flowers/daisy/34637394046_f85541735d_n.jpg,0
506,/kaggle/input/flowers-recognition/flowers/dandelion/10477378514_9ffbcec4cf_m.jpg,1
1022,/kaggle/input/flowers-recognition/flowers/dandelion/6901435398_b3192ff7f8_m.jpg,1
2453,/kaggle/input/flowers-recognition/flowers/sunflower/5896354497_6a19162741.jpg,3
3153,/kaggle/input/flowers-recognition/flowers/tulip/21091503556_8b46da140e_n.jpg,4
2698,/kaggle/input/flowers-recognition/flowers/tulip/4582198748_20fa7caaa1.jpg,4
134,/kaggle/input/flowers-recognition/flowers/dandelion/2512148749_261fa9d156.jpg,1
1909,/kaggle/input/flowers-recognition/flowers/sunflower/4932736136_0115955987.jpg,3
1893,/kaggle/input/flowers-recognition/flowers/sunflower/184682095_46f8607278.jpg,3
3112,/kaggle/input/flowers-recognition/flowers/tulip/15275190769_0ed7bbf490.jpg,4
458,/kaggle/input/flowers-recognition/flowers/dandelion/4657801292_73bef15031.jpg,1
1672,/kaggle/input/flowers-recognition/flowers/daisy/6299910262_336309ffa5_n.jpg,0
139,/kaggle/input/flowers-recognition/flowers/dandelion/14368895004_c486a29c1e_n.jpg,1
3256,/kaggle/input/flowers-recognition/flowers/tulip/17159349572_c0c51599f7_n.jpg,4
1354,/kaggle/input/flowers-recognition/flowers/daisy/5896105367_fa08a65869_n.jpg,0
816,/kaggle/input/flowers-recognition/flowers/dandelion/7950892504_33142110c2.jpg,1
343,/kaggle/input/flowers-recognition/flowers/dandelion/34699848885_a832ee03ab_n.jpg,1
2123,/kaggle/input/flowers-recognition/flowers/sunflower/22686342422_c0b9e2f38e.jpg,3
3378,/kaggle/input/flowers-recognition/flowers/tulip/112951086_150a59d499_n.jpg,4
854,/kaggle/input/flowers-recognition/flowers/dandelion/9818247_e2eac18894.jpg,1
1787,/kaggle/input/flowers-recognition/flowers/daisy/102841525_bd6628ae3c.jpg,0
1559,/kaggle/input/flowers-recognition/flowers/daisy/18203367608_07a04e98a4_n.jpg,0
4038,/kaggle/input/flowers-recognition/flowers/rose/14019883858_e5d2a0ec10_n.jpg,2
2400,/kaggle/input/flowers-recognition/flowers/sunflower/6606746467_a668c8d417.jpg,3
2584,/kaggle/input/flowers-recognition/flowers/tulip/8690791226_b1f015259f_n.jpg,4
2871,/kaggle/input/flowers-recognition/flowers/tulip/490541142_c37e2b4191_n.jpg,4
2408,/kaggle/input/flowers-recognition/flowers/sunflower/9555827829_74e6f60f1d_m.jpg,3
3811,/kaggle/input/flowers-recognition/flowers/rose/18304294599_2b0b604a8d_n.jpg,2
490,/kaggle/input/flowers-recognition/flowers/dandelion/18687587599_3dd4fdf255.jpg,1
2076,/kaggle/input/flowers-recognition/flowers/sunflower/14921668662_3ffc5b9db3_n.jpg,3
1352,/kaggle/input/flowers-recognition/flowers/daisy/14330343061_99478302d4_m.jpg,0
4081,/kaggle/input/flowers-recognition/flowers/rose/5335936311_390e8ed5d9_n.jpg,2
3023,/kaggle/input/flowers-recognition/flowers/tulip/20340696625_4095592e55_n.jpg,4
1145,/kaggle/input/flowers-recognition/flowers/daisy/33863293993_3ed7515936_n.jpg,0
3368,/kaggle/input/flowers-recognition/flowers/tulip/17159816388_deafbebdb0.jpg,4
32,/kaggle/input/flowers-recognition/flowers/dandelion/8757650550_113d7af3bd.jpg,1
350,/kaggle/input/flowers-recognition/flowers/dandelion/20983660733_06b35b9eb8.jpg,1
927,/kaggle/input/flowers-recognition/flowers/dandelion/16744522344_8d21b1530d_n.jpg,1
3510,/kaggle/input/flowers-recognition/flowers/tulip/4644110077_ff252cd7c4.jpg,4
3110,/kaggle/input/flowers-recognition/flowers/tulip/8713397358_0505cc0176_n.jpg,4
1727,/kaggle/input/flowers-recognition/flowers/daisy/34486116262_411e6991f4_n.jpg,0
3566,/kaggle/input/flowers-recognition/flowers/rose/4612784323_0bcfb978f0_n.jpg,2
558,/kaggle/input/flowers-recognition/flowers/dandelion/7249354462_21925f7d95_n.jpg,1
1968,/kaggle/input/flowers-recognition/flowers/sunflower/9825716455_f12bcc8d4e_n.jpg,3
1453,/kaggle/input/flowers-recognition/flowers/daisy/5574421625_61b1f49b3f_m.jpg,0
3859,/kaggle/input/flowers-recognition/flowers/rose/5002459442_81825061e9_n.jpg,2
3448,/kaggle/input/flowers-recognition/flowers/tulip/13997627965_22d81601ce_n.jpg,4
196,/kaggle/input/flowers-recognition/flowers/dandelion/5772194932_60b833091f.jpg,1
2569,/kaggle/input/flowers-recognition/flowers/tulip/14069841878_f3ac9d788d_n.jpg,4
885,/kaggle/input/flowers-recognition/flowers/dandelion/8497389500_45636fdd14.jpg,1
24,/kaggle/input/flowers-recognition/flowers/dandelion/142390525_5d81a3659d_m.jpg,1
1725,/kaggle/input/flowers-recognition/flowers/daisy/18684594849_7dd3634f5e_n.jpg,0
2969,/kaggle/input/flowers-recognition/flowers/tulip/14068200854_5c13668df9_m.jpg,4
1275,/kaggle/input/flowers-recognition/flowers/daisy/5014137563_d03eb0ed75_n.jpg,0
1227,/kaggle/input/flowers-recognition/flowers/daisy/7188513571_c8527b123a_n.jpg,0
1506,/kaggle/input/flowers-recognition/flowers/daisy/9286947622_4822f4fc21.jpg,0
1983,/kaggle/input/flowers-recognition/flowers/sunflower/3514340206_efb8198a80_n.jpg,3
217,/kaggle/input/flowers-recognition/flowers/dandelion/9200211647_be34ce978b.jpg,1
3885,/kaggle/input/flowers-recognition/flowers/rose/5001853887_0623dd2111_n.jpg,2
37,/kaggle/input/flowers-recognition/flowers/dandelion/5605502523_05acb00ae7_n.jpg,1
1942,/kaggle/input/flowers-recognition/flowers/sunflower/6140693467_211a135b6d.jpg,3
1254,/kaggle/input/flowers-recognition/flowers/daisy/4117918318_3c8935289b_m.jpg,0
4092,/kaggle/input/flowers-recognition/flowers/rose/118974357_0faa23cce9_n.jpg,2
2232,/kaggle/input/flowers-recognition/flowers/sunflower/3922005347_7b6fb82fcd.jpg,3
3760,/kaggle/input/flowers-recognition/flowers/rose/8692051081_dffa8709e7_m.jpg,2
2858,/kaggle/input/flowers-recognition/flowers/tulip/25965526231_941b6a216d_n.jpg,4
3189,/kaggle/input/flowers-recognition/flowers/tulip/2220085701_896054d263_n.jpg,4
334,/kaggle/input/flowers-recognition/flowers/dandelion/14554897292_b3e30e52f2.jpg,1
2778,/kaggle/input/flowers-recognition/flowers/tulip/18245124970_e68fd3f3c3.jpg,4
4284,/kaggle/input/flowers-recognition/flowers/rose/13979889721_42a59ca9fa_m.jpg,2
1162,/kaggle/input/flowers-recognition/flowers/daisy/34664107325_701d5c6f08_n.jpg,0
2681,/kaggle/input/flowers-recognition/flowers/tulip/5665708521_799585d229_n.jpg,4
310,/kaggle/input/flowers-recognition/flowers/dandelion/7808430998_31ba639031_n.jpg,1
1151,/kaggle/input/flowers-recognition/flowers/daisy/3773181799_5def396456.jpg,0
28,/kaggle/input/flowers-recognition/flowers/dandelion/3505026222_c760df0035_n.jpg,1
3926,/kaggle/input/flowers-recognition/flowers/rose/14107161906_5737e0e4ec.jpg,2
3136,/kaggle/input/flowers-recognition/flowers/tulip/2361075034_cf730b8682.jpg,4
1792,/kaggle/input/flowers-recognition/flowers/daisy/1374193928_a52320eafa.jpg,0
4091,/kaggle/input/flowers-recognition/flowers/rose/5001857777_440e725f2f_n.jpg,2
675,/kaggle/input/flowers-recognition/flowers/dandelion/479115838_0771a6cdff.jpg,1
2037,/kaggle/input/flowers-recognition/flowers/sunflower/9432335346_e298e47713_n.jpg,3
4138,/kaggle/input/flowers-recognition/flowers/rose/3475572132_01ae28e834_n.jpg,2
3574,/kaggle/input/flowers-recognition/flowers/rose/16155980245_6ab8d7b888.jpg,2
2993,/kaggle/input/flowers-recognition/flowers/tulip/20111973586_2987a89bed_n.jpg,4
919,/kaggle/input/flowers-recognition/flowers/dandelion/151861297_55b10a03a6_n.jpg,1
3497,/kaggle/input/flowers-recognition/flowers/tulip/4681062529_36186617d9.jpg,4
1102,/kaggle/input/flowers-recognition/flowers/daisy/18679421522_3be9879e32.jpg,0
198,/kaggle/input/flowers-recognition/flowers/dandelion/34724303275_b9494837aa_n.jpg,1
1575,/kaggle/input/flowers-recognition/flowers/daisy/34696729796_190b1dfdf1_n.jpg,0
892,/kaggle/input/flowers-recognition/flowers/dandelion/2478018280_1be353ca8c_m.jpg,1
835,/kaggle/input/flowers-recognition/flowers/dandelion/4557781241_0060cbe723_n.jpg,1
1181,/kaggle/input/flowers-recognition/flowers/daisy/14551098743_2842e7a004_n.jpg,0
344,/kaggle/input/flowers-recognition/flowers/dandelion/3451637528_b245144675_n.jpg,1
161,/kaggle/input/flowers-recognition/flowers/dandelion/5598014250_684c28bd5c_n.jpg,1
2269,/kaggle/input/flowers-recognition/flowers/sunflower/5937914300_bfca430439_n.jpg,3
2108,/kaggle/input/flowers-recognition/flowers/sunflower/1244774242_25a20d99a9.jpg,3
3491,/kaggle/input/flowers-recognition/flowers/tulip/2322670828_34115a7050.jpg,4
2285,/kaggle/input/flowers-recognition/flowers/sunflower/9206376642_8348ba5c7a.jpg,3
2716,/kaggle/input/flowers-recognition/flowers/tulip/5674707464_dc18de05b1.jpg,4
323,/kaggle/input/flowers-recognition/flowers/dandelion/8831808134_315aedb37b.jpg,1
4249,/kaggle/input/flowers-recognition/flowers/rose/14597445311_8acb60247e.jpg,2
3669,/kaggle/input/flowers-recognition/flowers/rose/3526860692_4c551191b1_m.jpg,2
4070,/kaggle/input/flowers-recognition/flowers/rose/8181940917_1ac63937d5_n.jpg,2
4073,/kaggle/input/flowers-recognition/flowers/rose/16424992340_c1d9eb72b4.jpg,2
621,/kaggle/input/flowers-recognition/flowers/dandelion/2076141453_c63801962a_m.jpg,1
457,/kaggle/input/flowers-recognition/flowers/dandelion/2831102668_eb65cd40b9_n.jpg,1
2494,/kaggle/input/flowers-recognition/flowers/sunflower/19756232959_17cde3b9f0_m.jpg,3
3051,/kaggle/input/flowers-recognition/flowers/tulip/8762189906_8223cef62f.jpg,4
635,/kaggle/input/flowers-recognition/flowers/dandelion/19526570282_1d1e71b0f3_m.jpg,1
3799,/kaggle/input/flowers-recognition/flowers/rose/18990187093_09f2bff8fc_m.jpg,2
2330,/kaggle/input/flowers-recognition/flowers/sunflower/15243175532_ac28c48e14_m.jpg,3
3741,/kaggle/input/flowers-recognition/flowers/rose/7471891698_072c1de52f_n.jpg,2
1928,/kaggle/input/flowers-recognition/flowers/sunflower/2979133707_84aab35b5d.jpg,3
991,/kaggle/input/flowers-recognition/flowers/dandelion/33869330174_b259025135_n.jpg,1
84,/kaggle/input/flowers-recognition/flowers/dandelion/16970837587_4a9d8500d7.jpg,1
3897,/kaggle/input/flowers-recognition/flowers/rose/14510185271_b5d75dd98e_n.jpg,2
3060,/kaggle/input/flowers-recognition/flowers/tulip/14087792403_f34f37ba3b_m.jpg,4
1780,/kaggle/input/flowers-recognition/flowers/daisy/5896676090_68bb74b1e9_n.jpg,0
1628,/kaggle/input/flowers-recognition/flowers/daisy/33871813063_d7b6bedafe_n.jpg,0
2957,/kaggle/input/flowers-recognition/flowers/tulip/5433747333_869a2a172d_m.jpg,4
734,/kaggle/input/flowers-recognition/flowers/dandelion/17821459748_873101edd0_m.jpg,1
3981,/kaggle/input/flowers-recognition/flowers/rose/3624546109_8eb98f0cdb.jpg,2
612,/kaggle/input/flowers-recognition/flowers/dandelion/5681951567_d3b03bfd2a_m.jpg,1
2407,/kaggle/input/flowers-recognition/flowers/sunflower/20938724084_7fe6bf87ae_n.jpg,3
2434,/kaggle/input/flowers-recognition/flowers/sunflower/4110787181_f73f12d107_m.jpg,3
3973,/kaggle/input/flowers-recognition/flowers/rose/2258973326_03c0145f15_n.jpg,2
1961,/kaggle/input/flowers-recognition/flowers/sunflower/14925398301_55a180f919_n.jpg,3
2789,/kaggle/input/flowers-recognition/flowers/tulip/116343334_9cb4acdc57_n.jpg,4
1367,/kaggle/input/flowers-recognition/flowers/daisy/10172379554_b296050f82_n.jpg,0
4313,/kaggle/input/flowers-recognition/flowers/rose/5148639829_781eb7d346.jpg,2
2792,/kaggle/input/flowers-recognition/flowers/tulip/5719416820_3060e3c1f0.jpg,4
3887,/kaggle/input/flowers-recognition/flowers/rose/14406317221_1f2be67201_n.jpg,2
5,/kaggle/input/flowers-recognition/flowers/dandelion/34686041416_e50c8028f9_n.jpg,1
1783,/kaggle/input/flowers-recognition/flowers/daisy/10770585085_4742b9dac3_n.jpg,0
1920,/kaggle/input/flowers-recognition/flowers/sunflower/5970868068_fe1c8b282e_n.jpg,3
82,/kaggle/input/flowers-recognition/flowers/dandelion/7232035352_84a39e99ba_n.jpg,1
4135,/kaggle/input/flowers-recognition/flowers/rose/9338237628_4d2547608c.jpg,2
77,/kaggle/input/flowers-recognition/flowers/dandelion/5607669502_ccd2a76668_n.jpg,1
3055,/kaggle/input/flowers-recognition/flowers/tulip/7166560822_27b1d1d132_n.jpg,4
1403,/kaggle/input/flowers-recognition/flowers/daisy/33884228533_91b75ff4d4_n.jpg,0
437,/kaggle/input/flowers-recognition/flowers/dandelion/18482768066_677292a64e.jpg,1
340,/kaggle/input/flowers-recognition/flowers/dandelion/17649230811_9bdbbacb8c.jpg,1
4246,/kaggle/input/flowers-recognition/flowers/rose/5336545886_7b93463c06_n.jpg,2
906,/kaggle/input/flowers-recognition/flowers/dandelion/5760890854_c3e009bc8a_n.jpg,1
4062,/kaggle/input/flowers-recognition/flowers/rose/5415783734_b002ebce24_n.jpg,2
1301,/kaggle/input/flowers-recognition/flowers/daisy/5794835_d15905c7c8_n.jpg,0
85,/kaggle/input/flowers-recognition/flowers/dandelion/8980460785_b5e6842e59_n.jpg,1
3801,/kaggle/input/flowers-recognition/flowers/rose/4609166128_b7ed49b40b_m.jpg,2
4054,/kaggle/input/flowers-recognition/flowers/rose/14166797345_d2ab9da518.jpg,2
3091,/kaggle/input/flowers-recognition/flowers/tulip/11614202956_1dcf1c96a1.jpg,4
324,/kaggle/input/flowers-recognition/flowers/dandelion/33877696673_2d1de2d252_n.jpg,1
3394,/kaggle/input/flowers-recognition/flowers/tulip/8717900362_2aa508e9e5.jpg,4
1849,/kaggle/input/flowers-recognition/flowers/sunflower/10386525695_2c38fea555_n.jpg,3
2733,/kaggle/input/flowers-recognition/flowers/tulip/20883735451_7aa9c50111_n.jpg,4
606,/kaggle/input/flowers-recognition/flowers/dandelion/33904560113_497239a68f_n.jpg,1
3103,/kaggle/input/flowers-recognition/flowers/tulip/18406629611_4d1edcf23b_n.jpg,4
1057,/kaggle/input/flowers-recognition/flowers/daisy/162362896_99c7d851c8_n.jpg,0
1224,/kaggle/input/flowers-recognition/flowers/daisy/33855966243_01b2486428_n.jpg,0
2870,/kaggle/input/flowers-recognition/flowers/tulip/7166589802_8238cec83b_n.jpg,4
4259,/kaggle/input/flowers-recognition/flowers/rose/5336551618_16d4eea9c4_n.jpg,2
3262,/kaggle/input/flowers-recognition/flowers/tulip/13529687904_3d60abb479_n.jpg,4
2645,/kaggle/input/flowers-recognition/flowers/tulip/14671196461_b725727229_m.jpg,4
1940,/kaggle/input/flowers-recognition/flowers/sunflower/287233531_74d4605814_m.jpg,3
409,/kaggle/input/flowers-recognition/flowers/dandelion/19506262462_d0945c14a6.jpg,1
2184,/kaggle/input/flowers-recognition/flowers/sunflower/4813483281_f3707a71e7_n.jpg,3
2418,/kaggle/input/flowers-recognition/flowers/sunflower/12323859023_447387dbf0_n.jpg,3
1377,/kaggle/input/flowers-recognition/flowers/daisy/3750250718_eb61146c5f.jpg,0
629,/kaggle/input/flowers-recognition/flowers/dandelion/18996965033_1d92e5c99e.jpg,1
70,/kaggle/input/flowers-recognition/flowers/dandelion/6994933428_307b092ce7_m.jpg,1
1991,/kaggle/input/flowers-recognition/flowers/sunflower/1314584013_fe935fdeb1_n.jpg,3
2690,/kaggle/input/flowers-recognition/flowers/tulip/20708492111_35757c490f_n.jpg,4
2514,/kaggle/input/flowers-recognition/flowers/sunflower/14901528533_ac1ce09063.jpg,3
3803,/kaggle/input/flowers-recognition/flowers/rose/15190665092_5c1c37a066_m.jpg,2
4210,/kaggle/input/flowers-recognition/flowers/rose/14747962886_2bff6bb323_m.jpg,2
1236,/kaggle/input/flowers-recognition/flowers/daisy/2473825306_62fd5f8785_n.jpg,0
1689,/kaggle/input/flowers-recognition/flowers/daisy/14221848160_7f0a37c395.jpg,0
3252,/kaggle/input/flowers-recognition/flowers/tulip/5718513354_673b6e8306_n.jpg,4
2557,/kaggle/input/flowers-recognition/flowers/tulip/113291410_1bdc718ed8_n.jpg,4
2685,/kaggle/input/flowers-recognition/flowers/tulip/14239946452_b0c8f018fe_n.jpg,4
2722,/kaggle/input/flowers-recognition/flowers/tulip/2256214682_130c01d9d9.jpg,4
3527,/kaggle/input/flowers-recognition/flowers/tulip/16862374316_4135908d4c_m.jpg,4
3901,/kaggle/input/flowers-recognition/flowers/rose/5349859602_1ab3356c64_n.jpg,2
4192,/kaggle/input/flowers-recognition/flowers/rose/4612826243_7d86870a1b_n.jpg,2
797,/kaggle/input/flowers-recognition/flowers/dandelion/34689593326_0fd3fbc38a_n.jpg,1
2420,/kaggle/input/flowers-recognition/flowers/sunflower/16656015339_2ccb7cd18d.jpg,3
401,/kaggle/input/flowers-recognition/flowers/dandelion/2634665077_597910235f_m.jpg,1
2744,/kaggle/input/flowers-recognition/flowers/tulip/738207467_fc59cfcd9b_z.jpg,4
2837,/kaggle/input/flowers-recognition/flowers/tulip/9030467406_05e93ff171_n.jpg,4
559,/kaggle/input/flowers-recognition/flowers/dandelion/7308600792_27cff2f73f.jpg,1
1400,/kaggle/input/flowers-recognition/flowers/daisy/3713290261_8a66de23ab.jpg,0
974,/kaggle/input/flowers-recognition/flowers/dandelion/13290033_ebd7c7abba_n.jpg,1
3742,/kaggle/input/flowers-recognition/flowers/rose/15949087094_a8f565295c_m.jpg,2
2554,/kaggle/input/flowers-recognition/flowers/tulip/212720516_df4965ebda_n.jpg,4
1405,/kaggle/input/flowers-recognition/flowers/daisy/5602738326_97121e007d_n.jpg,0
345,/kaggle/input/flowers-recognition/flowers/dandelion/4645161319_c308fc31ef_n.jpg,1
3400,/kaggle/input/flowers-recognition/flowers/tulip/13472393854_b2530f7029_n.jpg,4
3810,/kaggle/input/flowers-recognition/flowers/rose/2607130050_9c34310004.jpg,2
